CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9334,Female,18,3,131995.86,2,0,0,133958.77,0
9335,Female,54,2,105197.32,1,1,1,199582.1,1
9336,Female,70,0,216427.15,1,1,1,12047.38,0
9337,Male,33,3,111419.79,1,0,0,3092.6,0
9338,Male,92,10,50854.08,2,1,1,195088.2,0
9339,Female,27,1,244816.16,2,1,0,87799.17,0
9340,Female,26,0,31689.94,1,1,0,108990.74,0
9341,Male,86,5,186624.35,4,1,1,187239.95,0
9342,Male,40,9,55523.81,1,0,1,161950.58,0
9343,Male,46,6,249647.56,1,1,0,75291.46,0
9344,Female,72,1,202386.62,2,1,0,72416.2,0
9345,Male,49,1,153507.55,1,0,0,75683.51,1
9346,Female,51,0,115053.38,2,1,1,94345.74,0
9347,Female,22,0,192426.4,2,1,0,24021.38,1
9348,Male,29,3,698.94,2,1,1,95965.54,1
9349,Male,42,9,114006.58,1,1,1,170730.06,1
9350,Male,20,0,182173.69,1,0,0,4566.93,0
9351,Male,56,7,219388.35,2,1,1,186338.64,1
9352,Male,47,9,233149.59,4,1,1,70290.77,1
9353,Female,72,0,120127.18,2,0,1,153939.3,1
9354,Female,74,1,236340.48,2,1,0,117818.73,1
9355,Female,21,10,50458.05,1,0,0,124854.42,0
9356,Male,53,0,97806.0,2,0,0,19374.86,0
9357,Male,58,8,209592.89,2,0,0,22188.3,0
9358,Male,72,3,40049.41,1,1,0,47798.12,0
9359,Female,69,2,85024.49,2,1,0,159816.22,0
9360,Male,74,2,153865.81,1,1,0,12952.59,0
9361,Male,84,9,92048.91,3,1,0,124231.05,1
9362,Male,60,3,183674.77,1,1,0,134876.78,0
9363,Male,92,1,223886.13,1,0,0,193401.53,0
9364,Male,42,3,79295.45,2,1,0,24745.0,0
9365,Male,31,1,66444.77,1,0,1,171343.37,1
9366,Male,68,3,136666.86,1,0,1,39666.32,1
9367,Female,20,5,130969.9,1,1,1,157859.9,0
9368,Female,36,6,145958.61,2,1,1,57305.51,0
9369,Female,90,4,17990.35,2,0,0,177456.07,0
9370,Male,65,8,217250.61,1,1,0,113456.36,0
9371,Female,34,10,245242.62,1,1,0,26277.32,0
9372,Male,89,3,156815.23,1,1,0,41511.95,1
9373,Male,38,8,132111.05,2,1,1,61005.6,0
9374,Female,46,0,249489.74,1,1,1,125928.84,0
9375,Female,91,9,58507.79,1,1,0,163489.52,1
9376,Male,60,8,80220.15,2,1,1,197007.94,0
9377,Male,65,10,184706.03,1,1,1,147731.07,0
9378,Female,28,2,250859.05,2,1,0,190688.19,0
9379,Female,41,6,180259.9,2,1,1,182244.85,1
9380,Male,38,4,47445.99,1,1,1,121798.52,0
9381,Female,89,0,13586.71,1,1,0,82364.01,1
9382,Female,56,3,8783.72,2,0,0,24036.48,0
9383,Female,83,3,90291.69,1,1,0,400.78,1
9384,Female,92,9,222855.06,1,1,1,143116.26,0
9385,Male,19,2,100232.79,2,1,1,1277.81,1
9386,Female,22,4,223982.05,1,1,0,180101.42,0
9387,Female,21,9,185766.06,2,1,0,186736.6,0
9388,Male,61,6,166021.09,2,0,1,133610.73,0
9389,Female,48,3,122589.06,1,1,1,30790.25,0
9390,Male,90,3,226270.05,1,1,0,132628.91,0
9391,Male,48,10,117425.67,1,0,0,159076.12,0
9392,Male,69,9,94044.37,1,1,1,144763.38,0
9393,Male,65,2,68186.76,2,1,1,172846.85,0
9394,Female,82,3,249621.33,1,1,0,196182.13,1
9395,Female,43,9,91833.57,1,1,0,189169.51,0
9396,Male,71,4,197882.11,2,0,0,127006.34,0
9397,Female,83,0,117666.37,1,0,0,91209.32,1
9398,Female,42,3,150975.78,1,1,0,24578.96,0
9399,Female,28,1,13028.6,1,1,1,83137.39,1
9400,Female,73,0,208110.67,1,1,1,98084.69,0
9401,Male,34,10,92684.11,1,1,0,109181.63,0
9402,Male,81,4,145857.09,2,1,1,1650.04,0
9403,Male,65,8,81754.54,1,1,0,24268.68,1
9404,Male,88,2,137889.53,2,1,1,153536.42,0
9405,Male,69,2,90221.09,2,0,0,98736.45,0
9406,Male,87,4,145977.11,2,0,1,158076.82,0
9407,Female,34,5,118893.85,2,1,1,8509.73,1
9408,Female,41,9,236932.28,1,1,1,98988.32,0
9409,Male,60,9,155397.53,1,1,0,135438.52,1
9410,Female,74,1,82780.96,2,0,1,164717.37,1
9411,Female,31,7,67829.99,1,0,1,5864.22,0
9412,Male,86,10,71550.83,1,0,0,184931.73,0
9413,Male,90,10,68522.68,2,1,1,166611.15,0
9414,Male,21,1,198777.06,2,1,1,102024.12,1
9415,Female,39,6,227249.27,2,1,1,174356.69,0
9416,Male,76,1,3017.64,2,0,1,169464.64,0
9417,Male,36,8,6104.98,1,1,0,46261.54,0
9418,Female,42,5,243667.82,3,1,1,87194.63,0
9419,Male,61,2,25314.4,2,1,1,150316.61,0
9420,Female,85,10,90493.17,1,0,0,113569.8,0
9421,Female,68,6,10918.39,2,1,1,174495.78,1
9422,Female,31,8,138001.08,3,1,1,51873.49,1
9423,Female,53,10,49522.31,1,1,0,76962.87,0
9424,Male,22,6,71958.61,2,1,1,16153.26,1
9425,Male,51,3,243062.93,2,0,1,45537.51,1
9426,Male,45,5,100710.76,1,1,0,184773.57,0
9427,Male,21,6,223064.83,2,1,0,102295.63,1
9428,Female,38,3,108306.95,3,1,0,35807.93,1
9429,Male,85,9,238130.14,2,1,0,111874.33,0
9430,Female,19,6,167501.47,2,1,0,16530.01,0
9431,Female,58,1,74952.16,1,0,1,91871.64,0
9432,Female,62,2,133784.62,1,1,0,182972.48,0
9433,Male,32,3,183445.4,1,1,0,126358.01,0
9434,Male,83,8,82777.0,2,1,0,113774.32,0
9435,Female,38,4,143125.71,1,1,1,36808.36,0
9436,Male,59,6,103075.3,2,0,0,149801.64,0
9437,Male,43,10,43023.73,2,0,0,24472.82,0
9438,Male,84,1,73430.49,2,1,0,43888.97,0
9439,Male,52,1,228224.45,1,0,0,148593.2,0
9440,Male,24,8,57949.01,1,1,1,198515.41,0
9441,Female,76,0,29361.77,2,1,0,171153.94,0
9442,Male,71,4,2726.0,2,1,1,97466.62,0
9443,Male,37,2,61271.63,1,1,0,198270.58,0
9444,Female,29,9,101900.04,2,1,0,51160.02,0
9445,Male,35,1,135736.08,2,1,0,117087.83,1
9446,Male,46,5,116153.18,2,1,1,101495.32,0
9447,Male,41,9,77928.25,1,1,0,64946.84,0
9448,Female,66,0,70235.62,1,0,1,68261.58,0
9449,Female,48,2,73972.74,1,1,0,26418.02,0
9450,Female,41,4,205598.07,1,1,0,39675.67,0
9451,Female,31,7,212742.45,2,1,0,92859.32,1
9452,Female,70,10,70097.53,2,0,0,77123.69,0
9453,Female,56,4,205535.31,2,1,0,52172.66,0
9454,Male,33,7,114893.98,1,1,1,35925.66,0
9455,Male,86,3,60638.0,2,1,0,41855.45,0
9456,Female,34,4,224876.93,1,1,1,196971.44,0
9457,Female,70,0,83637.11,2,1,1,165071.31,0
9458,Male,83,9,244701.78,2,1,1,133461.32,0
9459,Male,67,10,28843.83,2,1,1,14069.1,1
9460,Male,60,4,211621.02,2,1,0,43365.83,1
9461,Male,84,10,29639.17,2,1,0,42584.8,0
9462,Female,71,0,137800.32,3,1,1,8058.72,0
9463,Male,34,7,225577.98,1,1,1,133154.62,0
9464,Male,24,7,77082.96,1,1,0,51611.26,0
9465,Female,84,6,51102.8,1,1,0,175509.46,1
9466,Female,24,5,209868.75,1,1,1,146437.2,0
9467,Male,54,0,147826.44,1,1,0,44174.68,0
9468,Male,83,6,117449.85,2,0,0,59344.63,0
9469,Male,61,4,76808.81,2,1,0,5498.31,0
9470,Male,88,3,29499.21,2,1,1,87467.11,1
9471,Male,31,1,132535.92,2,0,1,122015.64,0
9472,Male,32,2,193051.79,1,1,1,128630.01,0
9473,Female,53,5,15762.04,2,1,1,174114.72,0
9474,Female,61,2,172633.5,1,1,0,99322.25,0
9475,Female,63,8,91642.14,2,1,0,92263.0,0
9476,Male,61,10,1703.45,1,0,1,64517.75,0
9477,Male,49,5,184232.11,2,1,0,149960.1,0
9478,Female,62,2,180943.17,1,0,0,137830.79,0
9479,Male,83,0,221141.7,1,1,0,186794.82,0
9480,Female,64,10,94452.21,1,1,1,17362.77,0
9481,Female,77,4,30993.36,1,1,1,154051.54,0
9482,Female,30,7,134658.39,2,1,0,50034.35,0
9483,Male,81,8,214000.14,1,1,0,191555.1,1
9484,Female,28,0,17738.46,1,1,1,116021.72,0
9485,Male,53,3,119748.33,1,1,0,153759.99,0
9486,Male,22,4,72876.49,1,1,0,66272.78,0
9487,Female,41,2,10551.96,2,1,0,127960.69,0
9488,Female,70,9,5628.8,2,1,0,86389.81,0
9489,Female,46,6,240846.69,1,0,1,183035.63,0
9490,Male,86,2,219283.5,2,0,0,199506.23,0
9491,Male,39,1,124429.65,2,1,1,183748.41,0
9492,Female,28,6,28344.34,2,1,0,75202.75,0
9493,Female,92,8,208981.11,1,1,0,83812.15,0
9494,Male,65,5,93508.6,2,0,1,123282.47,1
9495,Male,39,10,218161.51,2,1,1,61072.54,1
9496,Male,92,3,165324.55,1,1,0,122038.19,0
9497,Male,71,3,250450.72,1,1,0,9719.87,1
9498,Female,33,6,140261.72,2,1,1,116201.36,0
9499,Male,42,3,178078.79,2,1,1,48090.53,0
9500,Male,72,3,154127.93,1,1,1,3092.36,0
9501,Male,21,7,237163.77,2,1,0,79850.56,0
9502,Male,34,6,249450.69,1,1,1,11303.73,0
9503,Female,83,6,159151.22,2,1,0,116026.36,0
9504,Female,54,0,244467.41,1,0,1,162041.26,0
9505,Female,90,8,169226.51,2,0,0,6637.78,0
9506,Female,40,6,92181.6,1,1,0,131524.81,0
9507,Male,89,0,104247.6,2,1,0,68070.58,0
9508,Female,72,1,203966.12,2,1,0,135802.74,0
9509,Male,71,9,81041.12,3,1,1,124903.31,0
9510,Male,50,4,123704.31,2,1,0,112839.34,0
9511,Male,50,8,121678.92,2,1,0,3049.51,0
9512,Female,39,2,146173.67,2,1,0,67422.57,0
9513,Male,74,7,199259.03,1,1,1,64976.06,0
9514,Male,46,2,207170.89,1,1,1,63933.38,0
9515,Male,63,10,21727.56,1,1,1,166905.38,0
9516,Male,44,5,92707.53,2,0,0,71676.86,1
9517,Male,41,6,109123.16,2,0,1,197727.28,0
9518,Female,45,4,144554.61,1,1,0,169645.02,1
9519,Female,37,4,77581.05,1,1,0,13744.96,0
9520,Female,71,1,57089.64,2,1,0,195397.53,0
9521,Female,31,6,81237.36,1,1,1,105591.09,1
9522,Female,46,3,159435.78,1,0,1,186715.0,0
9523,Female,37,0,197086.05,1,1,1,136015.37,0
9524,Female,29,4,61896.8,2,1,1,105323.58,0
9525,Female,26,2,124203.68,1,1,0,162105.21,0
9526,Female,86,10,121183.54,2,1,1,169068.54,0
9527,Male,18,5,224132.7,1,0,0,52439.45,0
9528,Male,91,0,142924.36,2,0,0,179086.98,0
9529,Male,28,6,147217.49,1,0,1,154248.56,0
9530,Male,83,0,193859.38,2,1,0,57123.41,0
9531,Male,54,0,117581.59,2,0,0,9659.04,0
9532,Female,78,8,109054.52,1,1,1,149870.91,0
9533,Male,29,3,53063.52,3,1,0,86029.26,0
9534,Female,32,8,20763.64,4,1,1,15526.32,0
9535,Male,78,9,169670.25,1,0,1,33018.58,0
9536,Male,33,7,158604.46,1,1,0,92988.3,0
9537,Male,65,10,17474.39,1,1,0,124157.35,0
9538,Male,35,5,69717.08,2,1,0,191418.79,0
9539,Female,45,5,149359.48,1,1,1,169209.95,1
9540,Male,35,6,156209.47,2,1,0,29601.17,0
9541,Male,71,5,242450.75,1,1,1,123851.68,0
9542,Female,67,4,25631.34,1,1,0,24612.87,0
9543,Female,50,0,105291.61,1,1,1,194975.73,0
9544,Male,81,5,243474.4,2,1,1,27449.02,0
9545,Female,25,4,74095.8,1,1,1,132566.36,0
9546,Male,92,10,211907.47,2,1,1,191014.79,0
9547,Male,30,10,178994.53,1,1,0,27879.72,0
9548,Male,78,8,122260.33,1,0,0,70679.54,1
9549,Male,31,6,170441.32,1,1,0,160886.01,0
9550,Male,56,8,170006.51,2,0,0,147012.1,0
9551,Male,80,8,155705.83,2,1,0,35029.28,1
9552,Female,26,0,116439.56,1,1,1,140894.14,0
9553,Male,34,9,152397.72,1,1,0,176966.64,1
9554,Male,49,10,161929.4,1,1,0,86557.1,0
9555,Male,76,4,62119.3,2,1,0,40812.65,1
9556,Female,83,1,248578.06,2,1,0,129471.52,1
9557,Female,18,10,62361.32,2,1,1,9981.16,0
9558,Male,46,6,187512.23,1,0,1,156814.47,1
9559,Male,87,4,142618.1,1,1,0,74892.81,0
9560,Female,35,9,118672.17,3,0,1,86145.11,0
9561,Female,18,6,23599.6,2,1,0,122975.79,0
9562,Male,55,6,17816.5,1,1,1,29114.58,0
9563,Male,40,5,250147.89,2,0,1,41.97,0
9564,Male,73,9,234587.23,2,1,1,53532.34,0
9565,Male,61,2,27984.25,1,1,0,23692.2,0
9566,Male,65,10,237687.2,1,1,1,33226.49,0
9567,Male,91,3,233872.02,2,1,0,140071.76,0
9568,Male,72,7,192807.56,2,0,0,18148.23,0
9569,Female,48,2,48536.21,1,1,0,84939.82,1
9570,Male,66,7,63605.43,1,1,1,89013.61,0
9571,Female,58,6,5253.19,2,1,0,75424.17,1
9572,Male,59,0,9120.11,1,1,0,4753.94,0
9573,Male,28,3,201512.49,2,1,1,176855.12,0
9574,Female,76,9,13814.9,1,0,0,80816.45,0
9575,Male,32,7,236859.05,1,1,0,65368.12,0
9576,Male,81,1,164819.74,2,1,1,4697.33,0
9577,Male,90,8,32344.95,2,1,1,147641.8,0
9578,Female,85,6,103481.01,2,1,0,48833.93,0
9579,Female,30,8,62581.71,1,1,0,86034.74,1
9580,Male,67,0,128455.58,2,1,0,121047.58,1
9581,Male,92,1,108504.29,1,1,1,69281.82,0
9582,Female,33,7,163087.53,1,0,0,174337.64,0
9583,Male,80,3,82698.68,1,1,1,49635.63,0
9584,Male,24,9,152166.1,1,1,0,11560.16,0
9585,Female,40,7,66393.51,1,1,0,92513.96,0
9586,Male,48,2,90827.77,1,0,0,166087.71,0
9587,Female,90,6,35233.71,2,1,0,109950.35,1
9588,Male,47,9,224429.56,1,1,1,48338.24,0
9589,Male,81,5,148555.61,2,0,0,98009.04,0
9590,Female,81,1,171975.84,2,1,0,145971.01,0
9591,Male,83,7,66438.26,2,0,0,32497.86,0
9592,Male,52,1,118414.58,2,0,1,33706.42,0
9593,Male,27,9,207944.51,1,1,0,164828.43,1
9594,Male,66,3,116885.39,2,0,1,95735.33,0
9595,Male,28,1,224023.77,1,1,0,32583.7,0
9596,Male,83,3,97099.54,2,0,0,198703.27,1
9597,Male,85,5,8757.85,2,1,1,75177.51,0
9598,Female,54,7,42574.04,1,1,1,26013.83,0
9599,Female,82,3,187488.06,4,1,1,14950.05,0
9600,Male,41,2,132469.47,2,1,0,121933.47,0
9601,Female,51,0,32801.08,2,1,1,33954.43,0
9602,Male,67,6,116379.02,2,0,0,181974.71,0
9603,Male,46,3,226638.73,2,1,0,153619.95,0
9604,Female,23,7,238789.99,2,0,0,112078.28,0
9605,Male,38,9,227531.78,2,1,1,121915.65,0
9606,Male,40,5,82859.56,1,0,0,144711.65,0
9607,Female,65,2,189398.43,2,0,1,118086.12,1
9608,Male,26,9,174926.65,2,1,1,76021.74,0
9609,Male,39,3,129160.1,2,1,1,135112.97,0
9610,Male,49,4,242187.21,1,1,1,66520.96,0
9611,Male,40,5,84596.23,1,0,0,158666.06,0
9612,Male,59,9,124933.69,2,0,0,194474.71,0
9613,Female,79,7,54017.55,1,1,1,171744.53,0
9614,Male,42,0,3201.51,1,1,0,164003.35,0
9615,Female,20,7,79554.57,1,0,0,84309.51,0
9616,Male,82,4,134661.35,2,1,0,20262.7,0
9617,Male,38,4,46942.06,3,1,1,175847.72,0
9618,Male,32,6,56047.75,1,1,0,95294.11,0
9619,Female,34,4,213046.28,2,0,1,52167.14,0
9620,Female,22,3,37194.72,1,1,1,197093.94,0
9621,Female,26,9,240019.1,1,1,1,81541.09,0
9622,Female,55,6,21685.28,2,1,1,115770.63,0
9623,Female,76,8,57197.14,2,1,0,68652.46,0
9624,Female,52,7,27036.68,1,1,1,14932.24,0
9625,Female,39,0,16530.41,1,1,1,167014.83,0
9626,Male,24,10,63731.15,1,0,1,43474.96,0
9627,Female,27,8,167778.54,2,1,1,25976.72,0
9628,Male,43,3,181442.74,1,0,1,165964.29,0
9629,Male,58,3,51626.31,2,0,1,179227.31,0
9630,Female,73,8,231312.88,2,1,1,139551.0,0
9631,Female,32,8,197795.1,2,1,0,124535.64,1
9632,Female,53,8,83520.83,1,0,0,63264.19,0
9633,Male,31,0,154711.97,1,1,0,69449.0,0
9634,Male,48,1,30361.78,1,1,0,149314.32,0
9635,Female,74,6,87158.91,1,1,1,192425.72,0
9636,Male,65,2,216313.91,2,0,1,120246.96,0
9637,Female,41,6,159719.31,1,1,1,129714.81,0
9638,Male,84,9,245087.38,1,1,0,122109.65,1
9639,Male,68,9,141843.48,2,1,0,82453.23,1
9640,Female,40,1,238468.98,2,0,1,33726.1,0
9641,Female,70,7,3696.05,2,1,1,62615.04,0
9642,Female,89,8,78147.28,2,1,1,127314.26,0
9643,Female,21,2,193786.49,1,0,1,110441.28,0
9644,Male,56,0,157252.32,2,1,1,82105.66,1
9645,Female,32,4,23874.22,1,1,0,5332.69,0
9646,Male,54,2,52050.83,3,1,1,49102.84,0
9647,Female,86,5,181227.57,1,1,1,192324.21,1
9648,Male,85,9,79824.5,2,1,0,171263.13,1
9649,Female,42,2,154958.34,1,1,1,146618.73,0
9650,Female,83,5,125812.28,1,1,1,57699.81,0
9651,Male,55,1,242767.63,1,1,1,66558.0,0
9652,Male,31,2,93366.03,1,1,0,14694.94,0
9653,Female,54,8,15993.51,2,0,0,159009.24,0
9654,Male,35,5,50017.21,1,1,0,166195.04,1
9655,Male,71,4,249207.73,1,1,0,106580.95,0
9656,Male,26,7,206182.0,2,1,1,143830.36,0
9657,Female,71,6,65503.74,1,0,0,5075.69,0
9658,Male,65,8,231271.03,1,1,1,98719.31,0
9659,Female,53,6,123882.41,2,1,1,57162.85,0
9660,Male,50,9,93374.8,2,1,1,63935.47,0
9661,Female,33,1,227140.13,1,1,1,148953.82,0
9662,Male,69,4,35175.3,2,0,0,160408.74,0
9663,Female,22,9,121425.69,2,0,1,179406.76,0
9664,Male,29,1,137236.79,1,1,1,14483.26,0
9665,Male,43,9,31054.57,1,1,0,107901.7,0
9666,Male,79,7,199946.02,1,0,1,86599.66,0
9667,Male,86,3,222644.74,2,0,1,61790.72,0
9668,Female,76,1,125033.77,1,1,1,186774.41,0
9669,Female,48,7,178680.44,2,1,0,19322.99,0
9670,Male,75,8,231687.82,2,1,0,187535.78,1
9671,Female,46,2,104937.65,2,1,0,35518.03,0
9672,Male,90,9,173799.69,2,0,0,7513.73,0
9673,Female,75,1,186192.29,2,1,0,980.95,0
9674,Female,49,7,244422.95,1,1,0,106807.87,0
9675,Female,83,0,160549.72,1,1,1,933.0,1
9676,Female,71,1,140041.1,2,1,1,96879.25,0
9677,Male,40,3,76228.63,2,0,1,194750.46,0
9678,Male,82,10,18374.07,2,0,0,166873.62,0
9679,Male,28,8,126005.3,2,1,0,152611.05,0
9680,Female,76,2,135087.6,1,0,1,105114.45,0
9681,Male,43,1,45510.58,2,1,1,147438.22,0
9682,Female,91,5,81349.94,1,0,0,16838.39,0
9683,Male,66,9,152583.49,1,1,0,196806.93,0
9684,Female,25,5,16950.94,2,0,0,37321.98,0
9685,Female,91,3,56614.89,2,1,1,34077.03,0
9686,Male,45,9,223763.5,1,0,0,184897.43,0
9687,Female,54,9,944.59,1,1,1,11504.61,0
9688,Male,71,10,170058.33,2,1,1,192748.45,1
9689,Male,74,1,112441.18,1,1,1,183318.04,0
9690,Female,53,4,107715.75,1,1,0,135781.38,1
9691,Male,25,5,167672.63,2,1,1,27317.28,0
9692,Female,85,1,127140.63,2,1,0,49178.26,0
9693,Female,33,8,58055.6,1,1,1,66700.62,0
9694,Female,71,2,49318.64,1,1,1,59076.66,1
9695,Male,64,6,192413.59,1,0,0,62491.08,0
9696,Male,75,7,121193.84,3,0,1,153932.92,0
9697,Female,21,2,218475.99,2,0,0,139166.19,1
9698,Male,45,0,106789.89,2,1,1,39074.24,0
9699,Female,46,1,189705.88,1,0,0,26700.57,0
9700,Female,84,7,38356.37,1,1,0,28735.37,0
9701,Male,84,8,93631.26,2,1,1,195468.66,0
9702,Female,85,4,77392.94,1,0,1,195313.18,0
9703,Female,19,8,177266.08,1,0,0,160688.15,0
9704,Male,83,7,111845.99,1,1,0,78543.27,0
9705,Male,86,3,79877.87,2,0,1,112651.46,0
9706,Female,88,2,141900.51,2,1,1,94408.94,0
9707,Male,28,8,78373.24,1,1,0,19406.52,1
9708,Female,90,10,2989.62,1,0,0,122409.11,0
9709,Female,52,8,219764.34,2,1,0,62573.76,0
9710,Male,71,3,235457.62,1,1,0,28578.0,0
9711,Male,89,1,7273.26,1,1,0,147669.15,0
9712,Female,82,1,13867.84,4,1,0,41196.06,0
9713,Female,46,0,111896.03,2,1,1,105940.26,0
9714,Female,87,8,102601.7,2,1,1,19713.33,0
9715,Female,47,3,80765.51,1,0,1,61321.36,0
9716,Female,69,8,189269.56,1,0,1,164731.96,0
9717,Female,78,2,31419.84,2,1,0,27725.25,0
9718,Male,61,9,92496.57,1,1,0,69946.76,0
9719,Male,70,2,86395.34,2,1,0,17472.35,0
9720,Male,54,10,24917.88,3,1,1,22488.01,0
9721,Male,57,7,39982.02,4,1,1,110363.79,0
9722,Female,55,7,222997.6,1,1,1,164497.08,0
9723,Female,21,0,41531.04,2,1,1,137106.75,1
9724,Female,66,3,170266.01,1,0,1,53209.97,0
9725,Male,29,8,163999.95,1,1,1,187862.13,0
9726,Male,67,8,161734.71,2,1,0,13283.58,0
9727,Male,84,5,25099.67,2,1,0,20167.61,0
9728,Male,58,2,165627.54,2,1,1,177843.96,0
9729,Female,48,6,164528.1,1,1,1,79970.76,0
9730,Male,49,4,27437.15,1,1,1,141263.34,0
9731,Female,50,9,11394.76,2,0,0,19205.82,0
9732,Female,90,5,41642.0,2,1,0,102717.15,0
9733,Female,46,1,150093.61,2,0,0,52181.46,0
9734,Female,28,5,250339.26,2,0,0,9297.11,0
9735,Male,50,3,244605.8,2,1,0,117998.7,0
9736,Male,41,9,91714.1,1,1,1,34655.32,1
9737,Female,61,2,203427.48,2,0,0,186592.9,0
9738,Female,32,1,237776.39,2,0,1,167593.47,0
9739,Male,80,3,105648.65,1,1,1,59098.54,0
9740,Male,32,2,68135.05,1,1,1,40221.59,0
9741,Male,64,9,80906.97,1,1,0,33643.3,0
9742,Female,91,9,13308.23,2,0,1,6954.74,0
9743,Male,89,1,241102.27,2,1,0,181508.83,0
9744,Male,57,1,173374.35,2,1,0,50304.29,0
9745,Female,47,10,10745.22,1,1,0,129056.92,0
9746,Female,72,4,248295.96,1,1,0,63901.41,1
9747,Male,92,7,110122.84,1,1,1,63138.67,0
9748,Male,63,5,165889.82,1,1,0,121517.52,0
9749,Male,41,1,103870.87,2,1,0,183753.42,0
9750,Female,61,1,84331.16,1,1,0,94209.69,1
9751,Male,25,8,48792.67,2,1,1,83820.95,0
9752,Male,51,9,206531.67,1,0,1,103076.09,1
9753,Female,48,10,5367.86,1,1,0,118328.33,0
9754,Female,77,1,4847.19,2,0,0,55416.95,0
9755,Male,28,7,180333.12,2,0,0,72172.62,0
9756,Female,51,2,207827.7,1,1,0,127709.63,0
9757,Male,20,7,63303.13,1,1,0,108144.02,1
9758,Male,19,4,39402.03,1,1,1,42953.51,0
9759,Male,74,5,206836.44,1,1,1,158535.43,0
9760,Male,68,3,53601.2,2,1,1,22606.63,0
9761,Male,49,2,176805.72,1,1,0,100485.26,0
9762,Male,65,9,192689.7,1,1,1,186535.02,0
9763,Male,83,10,25929.93,1,0,0,44183.13,1
9764,Female,90,1,205977.41,2,1,1,179784.99,0
9765,Male,56,5,208096.44,1,1,0,106077.98,0
9766,Male,61,10,21374.2,1,1,1,106712.58,0
9767,Female,87,4,46196.32,1,1,1,189490.1,0
9768,Female,79,0,186374.13,2,1,0,80214.9,0
9769,Male,56,0,21218.03,2,1,1,58803.76,0
9770,Male,77,7,197023.19,1,1,0,103836.58,1
9771,Female,20,2,210157.96,2,1,0,153995.26,0
9772,Male,47,9,171803.73,1,1,1,113875.49,0
9773,Female,72,4,139416.43,3,1,0,148407.95,0
9774,Male,61,6,185424.72,2,1,1,115765.38,0
9775,Male,65,8,92915.91,2,1,0,112946.45,0
9776,Female,22,2,74957.23,1,1,1,91226.85,0
9777,Male,78,5,176691.3,1,0,1,5430.3,1
9778,Female,63,0,125162.74,2,1,1,70501.0,0
9779,Female,25,8,136328.24,1,1,1,180522.81,0
9780,Male,63,2,122734.43,1,1,0,173125.68,0
9781,Male,43,7,235618.35,1,0,1,159329.32,0
9782,Male,29,5,218368.86,1,1,1,32787.12,0
9783,Male,28,5,144780.57,2,1,0,162989.2,0
9784,Male,32,7,96050.93,2,1,1,41154.81,1
9785,Male,35,3,142422.01,1,1,0,90187.53,0
9786,Male,86,10,187434.94,3,0,1,160289.23,0
9787,Female,63,3,59511.08,1,1,0,148184.33,0
9788,Male,44,1,53817.23,1,1,0,95950.01,0
9789,Male,61,0,125467.55,1,0,1,176012.84,0
9790,Male,28,10,151271.22,2,0,1,42244.56,1
9791,Male,35,3,239539.83,1,0,1,169492.89,0
9792,Male,70,9,109294.75,2,1,1,89320.97,0
9793,Female,36,7,114902.56,2,1,1,46515.43,0
9794,Male,84,3,239227.36,1,1,1,87779.24,0
9795,Male,53,2,186497.57,2,1,0,156292.56,1
9796,Male,45,10,101491.9,2,1,0,110173.02,0
9797,Female,57,5,91889.69,2,1,1,26868.7,0
9798,Male,91,4,208102.32,1,1,1,141712.81,1
9799,Female,63,3,159421.36,1,0,1,87683.23,0
9800,Male,30,5,120281.39,1,0,0,86126.38,0
9801,Male,30,9,153234.74,2,1,1,139241.15,0
9802,Male,41,7,26384.3,2,1,1,100877.91,1
9803,Female,38,5,163262.72,1,1,1,35486.33,1
9804,Female,64,9,179940.54,2,0,1,187444.32,0
9805,Male,33,2,164521.89,1,0,1,92455.39,0
9806,Female,31,4,75478.12,1,1,0,161608.78,1
9807,Female,46,2,98861.63,2,0,0,191772.82,0
9808,Male,68,5,33822.48,2,1,1,192651.07,1
9809,Male,92,4,241801.79,1,1,0,1319.43,0
9810,Female,83,3,56675.65,2,0,0,85769.36,0
9811,Male,33,8,24941.19,1,1,1,55675.05,0
9812,Male,40,9,150880.26,2,1,0,24975.56,0
9813,Female,51,9,64461.86,1,1,1,46413.01,0
9814,Male,18,3,8804.18,1,1,1,37026.89,0
9815,Female,79,0,110108.96,1,0,0,12453.5,0
9816,Female,69,10,171633.28,2,1,0,74466.07,0
9817,Male,36,2,17260.06,1,1,1,131902.1,0
9818,Female,65,5,161380.08,1,1,0,34082.33,1
9819,Female,87,7,152527.5,2,1,1,139852.26,0
9820,Male,75,9,63483.22,2,1,1,129219.99,1
9821,Male,33,6,161444.46,1,1,1,185156.86,1
9822,Male,33,4,139580.67,2,1,1,84921.6,0
9823,Male,51,2,169920.23,2,0,0,190415.59,0
9824,Female,89,9,122195.68,2,1,0,163330.81,0
9825,Female,26,6,236205.23,1,1,0,138180.64,0
9826,Female,25,6,206452.2,2,0,1,25213.15,0
9827,Female,28,9,83206.49,2,0,1,55528.33,0
9828,Male,69,9,116663.96,1,1,1,106555.22,0
9829,Male,29,2,236498.77,1,1,0,158455.52,0
9830,Male,63,10,23905.05,1,0,1,72770.07,0
9831,Male,46,8,80271.01,1,0,1,7512.64,0
